Timestamp,Account,Category,Status,Assigned,Job ID,Position Title,HC,Owner,3DueBy,Approved,FC Due,Rate,Type,City,State,Start Date,End Date,Duration,Location,Keywords,HM,Notes,Job Description,Generic Client Reference,Candidate #1,Candidate #2,Candidate #3,Additional,Additional 2,Additional 3,Additional 4,Additional 5,Merged Doc ID,Merged Doc URL,Link to merged Doc,Document Merge Status
9/8/2014,Google,Hardware-QA,zPending,All-recent-need,GG-147528,Test Engineer II,1,Peter,9/19/2014,,,$52-$59/hr on W2,W2,Mountain View,CA,10/6/2014,10/3/2015,12mo w/ poss. ext.,MTV,"Windows, Linux, lab test equipments, networking and host-related configuration and troubleshooting, lab workstation maintenance",SD,Please source for only one position. Looking for someone to keep the Lab(s) in order.,"Responsibilities: 

- Test equipment maintenance and calibrations 
- Lab networking and host-related configuration and troubleshooting 
- Lab infrastructure maintenance and organization (networking, storage, lab benches and bench infrastructure) 
- Lab and inventory organization and maintenance (storage, parts library/inventory) 
- Lab workstation maintenance (installation, HW and SW updates, interface with Techstop) 
- Assist engineers in design, development and evaluation of new products. 
- Set up and maintain lab space, tools, and materials of a hardware R&D lab; Responsible for inventory management of prototype devices. 

Requirements: 

- Candidate should be sufficiently proficient with Windows and Linux so as to be able to diagnose and/or debug networking, service, or file related issues. 
- Candidate should understand networking switches, routers, and be able to configure hosts independently. 
- Candidate should be able to understand how to operate and perform basic troubleshooting on lab test equipment (oscilloscopes, multimeters, voltage sources, etc). 
- Candidate should be able to understand and participate in test equipment calibration procedures. 
- Candidate should have good verbal and written communication skills to interact with lab users and outside vendors, as well as write documentation. 
- Candidate should be self-driven, motivated, and able to perform work independently while maintaining high standards in quality, maintainability, scalability, and organization.",,Charles Tran (sl),1,1,,,,,,1AeY5Mmm2b7LfYU4XU-Sxpqag8C0vRh8L4P7o_f1EEUs,https://docs.google.com/open?id=1AeY5Mmm2b7LfYU4XU-Sxpqag8C0vRh8L4P7o_f1EEUs,GG-147528 _MTV _Test Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Sep 08 2014 12:58:49 GMT-0700 (PDT)"
9/17/2014,Google,DevOps,zPending,All-recent-need,GG-149912,Database Administrator,1,Glenn,9/28/2014,,,$55-$92/hr on w2,W2,Mountain View,CA,9/22/2014,12/12/2014,3mo w/ poss. ext.,MTV,"Salesforce, CRM, database management, workflow support",SD,"2 years experience outside of school, saleforce, working on external applications with internal developers and management, logging activities for building and maintaining databases; no bug or ticketing experience needed.","Role: Operations Specialist 
3 months assignment 

Database experience required. 

Responsible for establishing database of startup community program. Automate review of applications, communications, and progress tracking through internal tools or CRM programs. Provide superior technical support and build successful relationships with both internal and external stakeholders, for internal workflow applications and program practices. Troubleshoot, escalate and respond to product support requests. Communicate effectively with engineering and other technical groups to enhance products and resolve customer issues. Ensure prompt resolution of technical challenges. Help drive a thriving community engagement. 

Requirements: Experience in CRM, database management, or workflow support. Strong troubleshooting and problem-solving skills. Very strong written and verbal communication skills in English, Strong analytical skills. 

Experience with Salesforce ideal to manage the instance.",,Márcia Volpe (sl),Rajshree Chauhan (rj),1,,,,,,1miHNqf6LlFbK2ImjD1uvQxWYeM2_GWn_eeycgPcBtLo,https://docs.google.com/open?id=1miHNqf6LlFbK2ImjD1uvQxWYeM2_GWn_eeycgPcBtLo,GG-149912 _MTV _Database Administrator,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Wed Sep 17 2014 12:18:59 GMT-0700 (PDT)"
9/19/2014,Google,Hardware,zPending,All-recent-need,GG-150183,Hardware Engineer II,1,Glenn,9/30/2014,,,$81.50-$88.50/hr on W2,W2,Mountain View,CA,10/13/2014,10/12/2015,12mo w/ poss. ext.,MTV,"Electrical Engineering, embedded system design , Analog circuit design, SPICE simulations, ethernet, PCIe, CAN networks, processors, SDRAM, FPGA blocks, power electronics / high current design, CAD tools, Altium designer, FMEA",RG,,"As a hardware engineer, you will be responsible for the design of modules pertaining to the avionics as well as components of the ground infrastructure. This position requires in-depth understanding of embedded system design with emphasis on reliability and safety of the system. Tasks shall include interfacing with sensors, power conversion circuits, communication blocks and processor/FPGA circuits to create a highly customized computational platform. Creating schematics and layouts of custom PCBs using Altium Designer and other specialized CAD tools will be a day to day activity. The position also requires creating specification documents, test documents and participating in FMEA processes. 

Basic Requirements 
BS or higher Electrical Engineering 
4+ years experience embedded system design 
Analog circuit design and SPICE simulations 
Digital circuit design including ethernet, PCIe and CAN networks 
Digital circuit design of processors, SDRAM and FPGA blocks (high speed digital circuits) 
Power electronics / high current design principles 

Preferred Requirements 
FPGA Programming (VHDL / Verilog) 
Understanding of design principles (FMEA Analysis, Reliability Analysis) 
Experience with DO-254 development guidelines 
Interfacing with Contract Manufacturers 
Specification of manufacturing quality standards (IPC) 
Understanding of DO-160G testing standards and methods to meet those requirements 
Knowledge of FCC guidelines for emissions and susceptibility 
Knowledge of RF environments",,Jie Wen (sl),Iqbal Haider (sl),Edward Thomas (sl),,,,,,1hAUK5g6tAI9zeiNSIVFn02RGbKrSO8JeNzYmXoImcqQ,https://docs.google.com/open?id=1hAUK5g6tAI9zeiNSIVFn02RGbKrSO8JeNzYmXoImcqQ,GG-150183 _MTV _Hardware Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Sep 19 2014 08:40:58 GMT-0700 (PDT)"
9/23/2014,Google,Software,zPending,All-recent-need,GG-150236,Developer III,1,Shashank,10/4/2014,,,$70.50-$77/hr on W2,W2,Mountain View,CA,10/6/2014,10/2/2015,12mo w/ poss. ext.,MTV,"Android, mobile app, Android SDK, JAVA, Python, AppEngine, Eclipse, Git, CS",JS,Please do not submit candidates who have been rejected from GOOGJP00137910.,"Our client's Global Learning Design team seeks a mobile 
app developer for 6 month contract to help design, develop and maintain 
dynamic mobile applications to be used for learning. This person must be 
able to work seamlessly from development to creating user interfaces. Must 
be a team-player, able to collaborate with instructional designers in 
fast-paced projects, and to liaise with non-technical clients. 

Responsibilities: 
Develop applications primarily in Java and using the Android SDK. You might 
design and develop open-source Android applications that are part of the 
Android Open Source Project or closed-source Google applications that are 
the interface to our client's services on Android. 
Write client-side code for web-based applications, create fast, 
easy-to-use, high volume production applications, and develop prototypes 
quickly. 
, 

Requirements: 
degree in CS or related technical discipline 
- Experience with (solely) developing at least one Android app from start to end (published in Play Store) in the last 12 months. 
- An overview of the apps that he/she developed including links to the best examples plus a short description of their role in the development of the app. 
- Proven track record in working in a fast paced schedule driven environment (rapid prototyping) 
- Proven track record of working in a team with non-developers 
- Experience with and proven method for with code- and version control 
- Experience with Android SDK, JAVA, Python, AppEngine, Eclipse, Git 
- Clear communication and possesses the ability to articulate and convey complex processes in simple terms. 
- how many apps that he/she developed in the past year and links to best examples of these apps with a couple of sentences outlining their role in the app (eg. 100% developer).",,Micheal Zhou (rj),Ke Li (sl),David Kampschafer (sl),,,,,,11ZkTTmBB06w0bZIHPpE9gptQl9fFVjkyvifaXUyfVzk,https://docs.google.com/open?id=11ZkTTmBB06w0bZIHPpE9gptQl9fFVjkyvifaXUyfVzk,GG-150236 _MTV _Developer III,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 23 2014 10:48:16 GMT-0700 (PDT)"
9/30/2014,Google,WebDev,zPending,All-MAXED-3gd,GG-151000,UI Designer III,1,3 Good,10/11/2014,,,$74-$81/hr on W2,W2,Mountain View,CA,10/6/2014,4/5/2015,6mo w/ poss. ext.,MTV,"user experience design, visual design, interaction design, mobile web, Android, iOS devices, HCI, interaction or graphic design",BV,,"As a Product Designer, you will design delightful, polished products that excite users through a focus on user experience design, visual design and interaction design. Your work will involve designing interfaces that solve complex interactions with elegance and simplicity. 

You’ll be responsible for all aspects of design within a specific set of features: helping with research and testing, whiteboarding ideas for interactions and flows, and of course creating assets and pixel-level specifications. 

Responsibilities 
-Visualize key task flows and user journeys based on business requirements 
-Deliver cross-platform solutions: desktop, mobile web, Android, and iOS devices 
-Create documentation, pixel perfect mocks, and specs 
-Shepherd designs to completion through development process with engineering and stakeholders 
-Manage the product team’s documentation and asset libraries 
-Participate in running user experience research and usability studies 
-Participate in regular design reviews and other team-wide design efforts 

Minimum qualifications 
-Mastery of software for product design and creating visual assets 
-Bachelors degree in a design-related field (for example: HCI, interaction or graphic design) 
-In lieu of a degree, 3 years of relevant design work experience 
-Experience designing across multiple device types and platforms (desktop, mobile, tablet). 
-Outstanding verbal and written communication skills 
-A knack for aesthetic quality and pixel precision 

Preferred qualifications 
-Skilled at rapid prototyping for touch or web interactions (ex. Bootstrap, Framer, etc) 
-Experience with or ability to code for front-end development 

**Portfolio link / attached sample is mandatory**",,Michael Yee (sl),Zan Nakari (rj),Rajendra Shriwas (rj),,,,,,191W-qkK8U9OQmOTFacJqbys2wO-S9ID_k-TPwmWhilI,https://docs.google.com/open?id=191W-qkK8U9OQmOTFacJqbys2wO-S9ID_k-TPwmWhilI,GG-151000 _MTV _UI Designer III,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 30 2014 16:45:44 GMT-0700 (PDT)"
10/1/2014,Google,WebDev,zPending,All-MAXED-3gd,GG-151070,Developer I,1,3 Good,10/12/2014,,,$40.50-$62/hr on W2,W2,San Francisco,CA,10/6/2014,4/7/2015,6mo w/ poss. ext.,SFO,"web developer, graphic designer,  Photoshop, Adobe CC, Flash, Actionscript. Javascript, HTML5, CSS3",RG,Willing to consider recent college grads - please submit at rates that accurately reflect years of experience,"Creative Developer - Sales Animation 
San Francisco, CA 

The Creative Developer is position on a team of smart creative people. The Creative Developer is combination of web developer + graphic designer with a splash of animator and video editor. The Creator is an artist who can use code. You must have an eye for design, beauty, brand and message and the ability to use modern creative tools to bring work to life across the Google Advertising Landscape (from YouTube, to AdWords, Google Display Network, Search, and more). Your work will be seen around the world, and you will makes hundreds.. to even thousands of people very grateful. 

Preferred Qualifications: 
Excellent teamwork 
Strong graphic design ability 
Strong with Photoshop, Adobe CC, and possibly other creative tools 
Code: ability to use Flash + Actionscript and/or Javascript, HTML5, CSS3",,Jin Gan (sl),Mi Lou (sl),Kevin Walli (sl),,,,,,1UfKzOTZyopr4osmmLGe9ffmDMu8hzP-8ZG-QiLl18v8,https://docs.google.com/open?id=1UfKzOTZyopr4osmmLGe9ffmDMu8hzP-8ZG-QiLl18v8,GG-151070 _SFO _Developer I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Wed Oct 01 2014 10:50:07 GMT-0700 (PDT)"
10/3/2014,Google,Edu,zPending,URGENT,GG-151940,Technical Writer II,1,Shashank,10/14/2014,,,$48.50-$55/hr on W2,W2,Mountain View,CA,11/4/2014,5/5/2015,6mo w/ poss. ext.,MTV,"C/C#/C++, Java, Python, Perl, JavaScript, API, multiplayer online game",JS,,"Technical writers take complex information and communicate it clearly, concisely and accurately without relying on technical or corporate jargon to explain what they're trying to say. With a unique cross functional perspective, technical writers are the key link between our engineers, marketing associates, developer advocates and external users and developers. As a Technical Writer, you create a bridge between disparate engineering groups by creating the documentation for platform APIs that are to be used internally and eventually a broader audience. When a new technical challenge rises to forefront, you are there to defuse it with your clarifying pen (or keyboard, more likely). 

Description 

You develop complex, in-depth communications for internal and external audiences. 

Minimum Qualifications 
BA/BS degree (In lieu of degree, 4 years relevant work experience). Experience in some form of programming language (C/C#/C++, Java, Python, Perl, JavaScript, etc.). 

Backgrounds in technical writing and editing is a plus. Traits of qualifying candidates include: 
Great writing and communication skills. Candidates are responsive, have good organization skills, but should also be creative with a desire to design and create content experiences beyond what is already written. 

Preferred Qualifications 
Knowledge of programming languages. 2-5 years of relevant experience, such as technical or marketing writing, product documentation or online publishing. Experience with writing documentation for APIs and platforms. 


Responsibilities 
Write documentation for APIs for a customizable, interactive, geospatial suite for massively multiplayer online games with the Earth itself as the game board. Support teams across the group and across geographical locations. Ensure customers have positive interactions. Research new solutions to improve existing documentation and processes.",,,,,,,,,,1stC5UZURfzGViorQjNztAiCtUC2tCnPa_I5uNrzMNWM,https://docs.google.com/open?id=1stC5UZURfzGViorQjNztAiCtUC2tCnPa_I5uNrzMNWM,GG-151940 _MTV _Technical Writer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Oct 03 2014 15:21:14 GMT-0700 (PDT)"
10/3/2014,Google,WebDev,zPending,URGENT,GG-151967,Application Engineer II,1,Peter,10/14/2014,,,$67-$73.50/hr on W2,W2,Mountain View,CA,10/21/2014,10/16/2015,12mo w/ poss. ext.,MTV,"JavaScript, UI, frontend development, DOM, Google Closure Tools, WebDriver,  full-stack webapp development, Java, Python",JS,,"Job Title: Technical Solutions Specialist, Google Fiber - TEMP (frontend) 
Location: Mountain View, CA 

As a Technical Solutions Specialist, you will have a unique opportunity to both exercise your coding abilities and learn from a diverse group of business professionals. You will help design & build the necessary tools & solutions to enable our team to effectively scale the business. You will work closely with non-programmers to help them understand their needs, build functional prototypes & iterate quickly (yes we speak agile) to deliver real user value. You are comfortable with deadline-driven productivity & have a passion to apply your technical expertise to solve the real-world business challenges faced by Google Fiber. 


Responsibilities: 
- Build custom enterprise webapps to scale manual business & operations processes, specifically 
* Gain familiarity with existing JavaScript code base 
* Understand various technical & operating constraints 
* Propose & implement pragmatic UI infrastructure & frontend development best practice 


Minimum Qualifications: 
- Able to design & develop clean, readable, production-quality JavaScript code 
- Able to design & develop JavaScript unit tests to verify DOM events 
- Able to translate user requirement into UI prototypes & iterate quickly to deliver intuitive user experience 


Preferred Qualifications: 
- Able to design & develop JavaScript code using Google Closure Tools 
- Able to design & develop end-to-end UI tests using WebDriver to verify complex user interaction 
- Full-stack webapp development experience a plus 
- Java and/or Python development experience a plus",,,,,,,,,,1C9W7YcJha4xcym6wIuyY1yQJs8IJKeWLk2xIr6e2HSg,https://docs.google.com/open?id=1C9W7YcJha4xcym6wIuyY1yQJs8IJKeWLk2xIr6e2HSg,GG-151967 _MTV _Application Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Oct 03 2014 16:39:52 GMT-0700 (PDT)"
10/6/2014,Google,Hardware,zPending,URGENT,GG-149414,Hardware Engineer II,1,Glenn,10/17/2014,,,$81.50-$88.50/hr on W2,W2,Mountain View,CA,10/20/2014,10/19/2015,12mo w/ poss. ext.,MTV,"Machinist, R&D, CNC machines, CAM software, Multi axis CNC, tolerance analysis, drawings, typical inspection equipment, ProE, AutoCAD, Solidworks ",JJ,,"The role: Machinist, Special Projects - Mountain View 
Our client is looking for a great Machinist who will own and operate our clinet’s industrial machine shops which are used to support engineering R&D teams and prototype projects. You will maintain engineering shops, machines, software, and work flow operations. You will work with teams to provide input on designs and be responsible for procuring materials, making modifications, fabricating assemblies, and communicating issues. 

Responsibilities: 
- Operate and maintain manual CNC machines, proficient with latest CAM software, and Multi axis CNC skills a must. 
- Create, modify, and assemble unique systems which require turning, milling, sawing, drilling, welding and catalogue parts 
- Design and create test fixtures, tooling, and other mechanisms needed to support R&D teams 
- Create unique assemblies out of a wide variety of materials and parts 
- Build a service that supports a variety of our client's development areas 
Minimum qualifications: 
- Bachelors degree in a relevant field (4 years of experience in lieu of degree) 
- 10+ years equivalent work experience programming and operating CNC equipment 
- Expert with metal and wood shop tools; which includes lathes, mills, saws, grinders, sanders, drills, and various welding equipment 
- Experience with a broad set of machining materials and processes 
Preferred qualifications: 
- Proficient with tolerance analysis, drawings, typical inspection equipment, and a CAD package such as ProE, AutoCAD and/or Solidworks 
- Excellent analytical and organizational skills, coupled with a focused attention to detail
",,,,,,,,,,1GCnhc3Fkv4tFxXrn-rR9AKyeL3jFmJIeu8o-J5DOXPo,https://docs.google.com/open?id=1GCnhc3Fkv4tFxXrn-rR9AKyeL3jFmJIeu8o-J5DOXPo,GG-149414 _MTV _Hardware Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Oct 06 2014 11:54:40 GMT-0700 (PDT)"
10/6/2014,Google,Edu,zPending,URGENT,GG-151961,Technical Writer II,1,NEW,10/17/2014,,,$48.50-$55/hr on W2,W2,Mountain View,CA,11/10/2014,11/9/2003,12mo w/ poss. ext.,MTV,"UX Writer,  Ads & Commerce UX",RG,"- 5+ years of business writing, product writing is ideal - Will consider copywriters, will not consider journalists - MUST provide product writing samples with resume submittal","As a Content Strategist/UX Writer in Ads & Commerce UX, you’ll develop product experiences by creating useful, meaningful text that helps users navigate and enjoy Commerce products. 
You’ll work with UX designers, product managers, engineers, marketing, and sales to maintain a consistent, authentic voice across products, driving intentional communication with every word. You’ll use empathy, logical reasoning, and data to strengthen content choices, and you’ll pursue a deep understanding of your products in order to find the right words. Besides doing the writing yourself, you’ll also create guidelines and resources to help your cross-functional team members make good content choices too. 

The Commerce team is hard at work creating innovative and exciting new products that help people shop and purchase the things they need the most. You'll be central in creating exceptional, personality-oriented product copy that keeps the user engaged while completing the task at hand.",,,,,,,,,,1UVXZDrHXe6t9bwKEVBlF8tFrOCLi2dTCbJ1cobRGLCM,https://docs.google.com/open?id=1UVXZDrHXe6t9bwKEVBlF8tFrOCLi2dTCbJ1cobRGLCM,GG-151961 _MTV _Technical Writer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Oct 06 2014 14:07:57 GMT-0700 (PDT)"
